TTB_IMAGE_ID,TTB_ID,IMAGE_INDEX,S3_KEY,EXTENSION_TYPE,FILE_SIZE_MB,WIDTH_PIXELS,HEIGHT_PIXELS,CONTAINER_POSITION,WIDTH_INCHES,HEIGHT_INCHES,IS_OPENABLE,BARCODE_COUNT,QRCODE_COUNT,OCR_TEXT
25339001000497_0,25339001000497,0,ttb_cola_images/25339001000497_0.jpg,jpeg,0.1420,2000,1382,FRONT,2.30000,2.70000,True,0,0,"CHAMPAGNEI WARIS HUBERT LILYALE SŒUR D'AVIZE , D'OGER ET DE CRAMANT A AVIZE GRAND CRU Blanc de Blancs . Zéro dosage"
25356001000033_1,25356001000033,1,ttb_cola_images/25356001000033_1.png,png,0.1121,456,431,BACK,3.94000,3.74000,True,0,0,LACANOSA Aquila Aurea CASTELLI DI JESI VERDICCHIO RISERVA Denominazione di Origine Controllate Ferentite CLASSICO
25357001000181_1,25357001000181,1,ttb_cola_images/25357001000181_1.png,png,0.1946,562,630,BACK,3.15000,3.54000,True,1,0,"FLOR INGA MALBEC DEEP VIOLET COLOUR , INTENSE AROMAS TYPICAL OF MALBEC , INCLUDING RIPE PLUMS AND CHERRIES , WITH SUBTLE FLORAL NOTES AND A TOUCH OF SPICE . A JUICY , SOFT , WELL - ROUNDED RED WITH BALANCED TANNINS , GOOD STRUCTURE AND A FRESH , SUPPLE FINISH . 14-16 ° C. RED WINE / WINE OF ARGENTINA / 750ml Produced and bottled by MILLAN S.A. INV B70417 for COSMOPOLITAN S.A. EXP INV A88080 . CA CASH REFUND IA 5 ¢ ME 15 ¢ GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY PROBLEMS . CAUSE HEALTH IMPORTED BY : GLOBAL WINES , LLC - SUNRISE - FLORIDA ARGENTINO CONTAINS SULFITES ALC . 13 % by Vol . LOTE : 20260131"
25351001000057_1,25351001000057,1,ttb_cola_images/25351001000057_1.jpg,jpeg,0.0668,622,738,BACK,3.98000,4.77000,True,0,0,"Johanneshof Cellars Pinot Gris 2025 - White Wine Marlborough GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink ald alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . Imported by : WINE COLLECTIVE DIRECT LLC , City of Industry , CA 91746 ALC . 13.5 % BY VOL 750ml Contains Sulfites WINE OF NEW ZEALAND"
25339001000022_0,25339001000022,0,ttb_cola_images/25339001000022_0.jpg,jpeg,0.2064,1691,864,front,5.50000,3.00000,True,0,0,"IMPORTED BY LINK TRADING , ORLANDO FL PRODUCT OF SOUTH KOREA 5c DEP , MI 10c DEP , CA CASH REFUND FOOD KOREAN FOOD 금설 159 Gold Snow + SPIRITS DISTILLED FROM GRAIN 375ml by Vol Alc 15.9 % GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL WOMEN SHOULD NOT DRINK MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . ( 2 ) CONSUMPTION OF ALCOHOLIC ALCHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE"
25352001000408_0,25352001000408,0,ttb_cola_images/25352001000408_0.jpg,jpeg,0.5901,2134,2134,front,6.50000,6.50000,True,0,0,"ATTENTION : READ BEFORE TAPPING THIS KEG WILL RUPTURE AND MAY CAUSE INJURY IF OVER - PRESSURIZED WITH COMPRESSED AIR OR CO2 . TAPPING SYSTEM AND PRESSURE REGULATOR SHOULD EACH BE EQUIPPED WITH A PRESSURE RELIEF ( BLOWOFF ) DEVICE . IF YOU ARE NOT FAMILIAR WITH TAPPING EQUIPMENT , CONSULT YOUR RETAILER OR YOUR LOCAL BEER DISTRIBUTOR . 牌 3RD DECK BREWING CO- AMERICAN WHEAT ALE GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS 3rddeckbrewing.com @ 3rddeckbrewing ☺ ☺ OWNED ETE 5.0 % ALC / VOL 15.5 GAL 5.16 GAL 3RD DECK BREWING CO . PHILADELPHIA , PA CLAY"
25338001000661_0,25338001000661,0,ttb_cola_images/25338001000661_0.jpg,jpeg,0.3208,1850,616,front,9.75000,3.00000,True,0,0,"AGED RUM heritage . The Distilled in VIRGINIA Distilled , aged , and blended by some of the best rum distillers in the commonwealth , this rum collaboration is a tribute to Virginia's colonial and maritime symphony of oak , fruit , and spice notes flow in harmony from choice barrels produced by Belmont Farm Distillery , Virago Spirits , and Vitae Spirits , befitting its stature as a GOVERNMENT WARNING : ( 1 ) According to the premium American rum . Surgeon t women should not drink alcoholic beverages during pregnan cy because of the risk of birth defects .. Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . 856086 008544 illery Company , Lovingston , VA VA 250 45 % Alc Vol 375ml"
25352001000563_0,25352001000563,0,ttb_cola_images/25352001000563_0.png,png,0.1663,2364,2364,front,7.00000,7.00000,True,0,0,MARTIN CITY BREWING COMPANY GOVERNMENT WARNING : 00 ACCORDING TO THE SURGEON GENERAL . WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY AND MAY CAUSE HEALTH PROBLEMS PACKAGED ON : ATTENTION- READ BEFORE TAPPING : THIS KEG MAY RUPTURE AND CAUSE NJURY FOVER PRESSURIZED WITH COMPRESSED AIR OR CO2 . TAPPING SYSTEM AND PRESSURE REGULATOR SHOULD EACH BE EQUIPPED WITH A PRESSURE RELIEF ( BLOW OFF ) DEVICE . IF YOU ARE NOT FAMILIAR WITH TAPPING EQUIPMENT CONSULT YOUR RETAILEROR BEERDISTRIBUTOR NETCONTENTS 15.5Galons 5.16 Gallons Hard Way IPA India Pale Ale 7.5 % ABV MARTIN CITY BREWING COMPANY
25343001000002_0,25343001000002,0,ttb_cola_images/25343001000002_0.jpg,jpeg,0.1343,946,1324,BACK,3.15000,4.41000,True,0,0,THREE GENERATIONS о ALBERTONI INEGROWERS ESTABLISHED 1973 CALIFORNIA CALIFORNIA CABERNET SAUVIGNON 2023 ALC . 14.5 % BY VOL .
25344001000660_0,25344001000660,0,ttb_cola_images/25344001000660_0.png,png,0.4120,2237,1118,front,5.75000,3.50000,True,0,0,"Castello di Rocca Grimalda Barbera del Monferrato Denominazione di Origine Controllata Rocca Rondinaria Rocca Grimalda ( AL ) - Italia PRODUCT OF ITALY Native grape varieties grown in historic vineyards restored from abandonment in an environment of rich biodiversity . The winemaking processes in the cellar enhance the authentic characteristics of the terroir and the IMPORTED BY : vintages . TIERNO Our wine is entirely WINE MERCHANTS the vineyard . NEW SMYRNA BEACH , FL ROCCA CONTAINS SULFITES CATEGORY : la famiglia . RONDINARIA ROSA MUNDA STILL RED WINE n . bottles : 1.340 grapes : 100 % Barbera produced and bottled at Grown , picked , pressed , and bottle by our hands . Lucesio e Giovanna e tutta www.roccarondinaria.it GOVERNMENT WARNING : affination : 14 months in oak ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during Lot : L074RMb / 2022BAR pregnancy because of the risk of birth defects . ALC . 14,5 % BY VOL ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , Vendemmia 2022 Net contents : 750 ML and may cause health problems ."
25322001000264_2,25322001000264,2,ttb_cola_images/25322001000264_2.jpg,jpeg,0.2320,4000,1260,strip,4.00000,1.26000,True,0,0,Too CONSELL REGULADOR DENOMINACIÓ D'ORIGEN TERRA ALTA COS I ANIMA CUERPO Y ALMA BODY AND SOUL
25343001000568_0,25343001000568,0,ttb_cola_images/25343001000568_0.png,png,0.1357,468,675,BACK,3.14000,4.33000,True,1,0,"SERAVINO GRAND MALBEC 2024 This SeraVino offers vibrant aromas of cherries and plums , with delicate hints of spices . On the palate , it is smooth and well - balanced , featuring round tannins and a velvety texture . Its fresh , lingering finish makes it an ideal pairing . for steaks , burgers , firm cheeses , and pasta with red sauces . MENDOZA ARGENTINA . RED WINE PRODUCED AND BOTTLED BY WINERY N ° B - 70602 - N ° EXP . B - 87726 - MENDOZA - ARGENTINA . VINO ARGENTINO BEBIDA NACIONAL Imported by : CORK ALLIANCE , INC . DORAL , FL - USA CONTAINS SULFITES RED WINE GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BI ( 2 ) CONSUMPTION OF ALCOHOLICSIMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 750 ML Alc . 13,5 % by Vol ."
25343001000534_0,25343001000534,0,ttb_cola_images/25343001000534_0.jpg,jpeg,0.2947,1485,935,front,8.00000,4.94000,True,1,0,"SOUR CAMP HILL , PA ALE EVER GRAIN BREWING CO . BREWERS ASSOCIATION SORBETTO SOUR ALE W BOYSENBERRY , STRAWBERRY AND CHEESECAKE & VANILLA FLAVORS VER GRAIN 1 PINT ( 16 FL . OZ . ) ( 473mL ) ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a 4444 Carlisle Pike , Suite C , Camp Hill , PA 17011- ( 717 ) 525-8222"
25351001000193_0,25351001000193,0,ttb_cola_images/25351001000193_0.jpg,jpeg,0.1771,1173,656,front,8.00000,5.00000,True,1,0,"MISUNDE ESTD WHISKEY Co MMXV WHISKEY MAENJOYED Love Gingerly Our ginger whiskey begins with hand selected Beurben and American Whiskey ginger for an award - winning refreshings meeth finish . With testing notes of vanilla , tropical ginger , and soft baking spices , you will feel the gingerly love with Life's Better with Ginger 回回 STYT SEAN THE CODE FOR DELICIOUS MISUNDERSTOOD GINGER SPICED WHISKEY BY FRIENDS recipe with a dream te- its made with honest ingredients . We a dream to create easy drinking as we love crafting ! hope you enjoy Misunderstood as much Chris + Cheers to you IN BARDSTOWN , KY BOTTLED BY MISUNDERSTOOD GOVERNMENT WARMING D SURGEON GENERAL WOMEN S ACCORDING TO THE BECAUSE OF THE RISK OF ALCOHOLIC BEVERAGES DURING PREGNANCY ROAD NOT D RECIPES & MORE FUN ! MACHINERY , AND MAY CAUSE HEALTH PROBLEMS YOUR ABILITY TO DRIVE A CAR OR OPERATE CONSUMPTION OF ALCOHOLIC BEVERAGES MARS BOTANICAL SERIES LAUGH REGULARLY ENJOY RESPONSIBLY CA CRV"
25339001000514_0,25339001000514,0,ttb_cola_images/25339001000514_0.png,png,0.1946,568,604,front,5.83000,6.29000,True,0,0,Dark Arts WHISKEY HOUSE 112.8 ALC VOL 56.4 % Thief From The Barrel STRAIGHT Bourbon WHISKEY Cask Strength Barely Legal Bourbon BOTTLE 69/420 BOTTLING DATE 04.20.2025
25316001000344_1,25316001000344,1,ttb_cola_images/25316001000344_1.jpg,jpeg,0.3999,1050,1350,BACK,3.50000,4.50000,True,0,0,"MULLAN ROAD CELLARS 2018 ONE HUNDRED PERCENT CABERNET SAUVIGNON , FIFTY FIVE PERCENT SOLAKSEN VINEYARD . FORTY FIVE PERCENT STILLWATER CREEK WINEMAKER SELECTION COLUMBIA VALLEY Dennis Cakebread 4 FOUNDER & VINTNER BARRELS"
25350001000209_1,25350001000209,1,ttb_cola_images/25350001000209_1.png,png,0.0759,306,381,FRONT,2.85000,3.50000,True,0,0,"PULÍ TERRE DI CHIETI INDICAZIONE GEOGRAFICA PROTETTA CHARDONNAY Famiglia Di Tommage WWW.FAMIGLIADITOMMASO.IT- WHITE WINE PRODUCT OF ITALY GOVOMENT WWNING 111 ACCORDING TO THE SURGEON GENEAL PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS ZICONSU MPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS CONTAINS SULFITES IMPORTED BY SMA DITONG PITTSBURGH , PA 15241 FAMIGLIA DI TOMMASO SRL , CASOU ( CH ) ITALY NET . CONT 750 ml ALC . 12 % BY VOL"
25356001000030_1,25356001000030,1,ttb_cola_images/25356001000030_1.png,png,0.3674,372,608,FRONT,2.95000,4.84000,True,0,0,LACANOSA MUSE Marche Rosso I.G.T.
25356001000718_2,25356001000718,2,ttb_cola_images/25356001000718_2.jpg,jpeg,0.0764,2000,792,neck,3.94000,1.15000,True,0,0,TEQUILA OCHO SINGLE ESTATE LA ESTANCIA осно LA ESTANCIA
25356001000306_0,25356001000306,0,ttb_cola_images/25356001000306_0.jpeg,jpeg,0.2083,848,1099,BACK,2.81000,3.67000,True,1,0,"WEIS - VINEYARDS 2022 FINGER LAKES MERLOT Founded by Hans Peter of Germany's Zell Mosel and Ashlee , a Finger Lakes native , Weis Vineyards draws inspiration from generations of family winemaking heritage and a deep connection to the region . Blending Old World winemaking tradition with the distinctive terroir of the Finger Lakes . NYS Winery of the Year - 2022 , 2024 and 2025 Zum Wohl ! W F Dry Medium Medium Sweet Dry Sweet WWW.WEISVINEYARDS.COM PRODUCED AND BOTTLED BY WEIS VINEYARDS HAMMONDSPORT , NY 14840 GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . Alc . 11 % by Vol . CONTAINS SULFITES 750ml 8 55052 00701"
25343001000690_1,25343001000690,1,ttb_cola_images/25343001000690_1.png,png,0.7040,1545,898,BACK,5.11000,2.95000,True,0,0,"PARCELA CAMPO VIEJO & PARCELA LA UNIÓN MALBEC CABERNET FRANC | Valle de Uco , Mendoza . DESCENDIEN VITICUL ASCENDIENTES"
25338001000326_1,25338001000326,1,ttb_cola_images/25338001000326_1.jpg,jpeg,1.3949,1138,1400,BACK,3.25000,4.00000,True,0,1,"LIVE EDGE VINEYARDS 100 % CHARDONNAY VINEYARD : 100 % LIVE EDGE VINES PER ACRE : 1890 DATE OF HARVEST : AUGUST 20 ÉLÉVAGE : FERMENTED & LEES - AGED 8 MONTHS IN OAK BARRELS INAUGURAL RELEASE : 217 CASES PRODUCED NATURE IS CURVES , CONTOURS AND AN EVER - CHANGING LANDSCAPE . AT BOTH LIVE EDGE AND BLACK ANKLE VINEYARDS , WE THINK GREAT WINE IS MUCH THE SAME . OUR AIM IS TO CAPTURE THE INTEREST AND COMPLEXITY OF NATURE IN EACH BOTTLE OF WINE THAT WE GROW . EVERY DECISION WE MAKE IS GUIDED BY OUR CONVICTION THAT QUALITY AND SUSTAINABILITY GO HAND IN HAND . WITH THIS IN MIND , WE USE ONLY OUR OWN GRAPES AND HAND - TEND EACH OF OUR OVER 200,000 VINES IN THE MOST THOUGHTFUL WAY WE KNOW . ALC . 12.6 % BY VOL 750mL liveed gevineyards.com SUSTAINABLY GROWN , 100 % HAND - HARVESTED & FARMED WITHOUT HERBICIDES PRODUCED & BOTTLED BY LIVE EDGE VINEYARDS CLARKSBURG , MD SARAH O'HERRON & ED BOYCE , PROPRIETORS GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , BECAUSE AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES"
25347001000117_0,25347001000117,0,ttb_cola_images/25347001000117_0.jpg,jpeg,0.0927,1139,1474,FRONT,4.50000,3.50000,True,0,0,Stone Griffon Vineyard 2021 Barbera 15 % Alc . by Vol . Columbia Valley AVA
25352001000485_0,25352001000485,0,ttb_cola_images/25352001000485_0.jpg,jpeg,0.5937,2138,2138,front,7.00000,7.00000,True,0,0,"JUN PRODUCED & PACKAGED : JUL AUG Great Notion FEB MAR APR MAY BREWING AND BARREL HOUSE PORTLAND , OREGON SEP OCT ATTENTION - READ BEFORE TAPPING : NOV DEC GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THIS KEG MAY RUPTURE AND CAUSE INJURY IF OVER - PRESSURIZED WITH COMPRESSED AIR OR CO2 . TAPPING SYSTEM AND PRESSURIZED REGULATOR THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 5 26 27 28 29 30 31 Net Contents : 5.16 U.S. Gallons SHOULD EACH BE EQUIPPED WITH A PRESSURE RELIEF ( BLOW OFF ) DEVICE . IF YOU ARE NOT FAMILIAR WITH TAPPING EQUIPMENT , CONSULT YOUR RETAILER OR LOCAL BEER DISTRIBUTOR . 2 3 7.75 U.S. Gallons 15.5 U.S. Gallons Juice Williams Double India Pale Ale 8.3 % Alc./Vol . 6 8 6 7 Z LZ OZ 6L 8L LL 9L Ꭽ SL EL ZL LL OL +"
25350001000755_0,25350001000755,0,ttb_cola_images/25350001000755_0.jpg,jpeg,0.3257,2475,1275,front,8.00000,4.00000,True,0,0,"GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink cause health problem denone beverages during pregnancy because of the risk of birth defects . ( 2 ) Consump pairs your ability operate machinery Alc . 10.5 % by Vol . Net contents 750 ml- contains sulfites Apple - peño Crisp green apple meets fresh jalapeño heat , balanced by a bright acidity . SUNDOG Clean , bold , and refreshingly crisp . CIDERHOUSE OTHER THAN STANDARD GRAPE WINE AND WINERY WITH NATURAL FLAVORS Produced & bottled by Sundog Cellars , LLC . Petersburg , OH 44454"
25356001000052_1,25356001000052,1,ttb_cola_images/25356001000052_1.jpeg,jpeg,0.2322,902,903,BACK,3.25000,3.25000,True,1,0,"S Riserva $ 115.00 Cabernet Sauvignon 100 % Cabernet Sauvignon - Suisun Valley California . 750 mL Alcohol 14.5 % by Volume 2023 Aged 24 months in French Oak . Earthy and soft with a long finish . Hints of blackberry and currant . GOVERNMENT WARNING : ( 1 ) ACCORDING TO 6 60010 27910 THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES Vinted and bottled by Leone DiCesare & Sons , LLC Warren , Ohio USA Veteran Owned and Operated AIRBORNE 00"
25356001000198_2,25356001000198,2,ttb_cola_images/25356001000198_2.png,png,0.1583,1062,221,other,3.42000,0.83000,True,0,0,AGLIANICO DEL VULTURE SUPERIORE DENOMINAZIONE DI ORIGINE CONTROLLATA E GARANTITA 2020
25337001000900_0,25337001000900,0,ttb_cola_images/25337001000900_0.jpg,jpeg,0.1201,827,1042,BACK,3.00000,3.78000,True,0,0,Riesling Auslese 2009 Qualitätswein b . A. Mosel Erzeugerabfüllung : Weingut Vollenweider D - 56841 Traben - Trarbach / Mosel APNr . 2 567 80110 10 Produce of Germany Enthält Sulfite e750 ml Alc.9.0 % Vol . SCHIMBOCK 2CHINBOCK
25353001000310_0,25353001000310,0,ttb_cola_images/25353001000310_0.JPG,jpeg,0.2278,914,912,front,6.50000,6.50000,True,0,0,"25 26 27 28 29 30 31 JAN FEB MAR APR MAY BREWED BY : Toms River Brewing Co. JUN 1540 Rt . 37 West , Toms River , NJ TOMS RIVER BREWING GOVERNMENT WARNING ☐ ☐ 5.17 gallons 15.5 gallons ( 1 ) According to the Surgeon General , women should not JUL AUG SEP OCT ATTENTION - READ BEFORE TAPPING THIS KEG MAY RUPTURE AND CAUSE INJURY IF OVER - PRESSURIZED WITH drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic to beverages impairs your ability drive a car or operate machinery , and may cause health problems . 21 COMPRESSED AIR OR CO2 TAPPING SYSTEM AND PRESSURE REGULATOR SHOULD EACH BE EQUIPPED WITH A PRESSURE RELIEF ( BLOW OFF ] DEVICE IF YOU ARE NOT FAMILIAR WITH TAPPING EQUIPMENT , CONSULT YOUR RETAILER OR LOCAL BEER DISTRIBUTOR . The Bull McCabe Nitro Cream Ale 4.5 % ALC / VOL Product of the USA IL OL 6 3 8135 Sh 2"
25329001000182_1,25329001000182,1,ttb_cola_images/25329001000182_1.jpg,jpeg,0.5183,1208,1522,FRONT,2.36000,3.15000,True,0,0,CHAMPAGNE LAHERTE FRERES BLAH SE NOIRS BRIN
25352001000609_0,25352001000609,0,ttb_cola_images/25352001000609_0.png,png,0.3450,1616,1568,front,7.00000,7.00000,True,0,0,"JAN FEB MAR APR MAY JUN JUL AUG SEP OCT NOV DEC MESSOREM OCT NOV DEC speur S wed at Messorem 2233 Pitt , Montréal , Québec , GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic . beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . BREWED AND PACKED BY MESSOREM BRACITORIUM ( Montreal , Quebec , Canada ) BREWERY INC . IMPORTED BY IT'S GOOD IMPORTS , LLC ( Waterbury , Vermont , USA ) DOUBLE BARREL COLLAB X 3 SONS BARREL AGED IMPERIAL STOUT ALE 11.9 % ALC / VOL 5.28344 GALLONS 21 22 23 24 25 26 27 28 29 30 31"
25351001000704_1,25351001000704,1,ttb_cola_images/25351001000704_1.jpg,jpeg,0.1923,909,1202,FRONT,3.00000,4.00000,True,0,0,"Finger Lakes , New York FRESHWATER Dry Rosé"
25343001000311_0,25343001000311,0,ttb_cola_images/25343001000311_0.jpg,jpeg,0.4262,1698,851,front,17.69000,8.87000,True,0,0,"e KEELA BY Teichenné CREAM mango Tequila & Alcohol with Natural Flavors . Certified Colors , and Caramel Color NOM 1463 CRT 700ml DISTILLED SPIRIT SPECIALTY PRODUCTS Alc.17 % by vol TEQUILA & ALCOHOL WITH NATURAL FLAVORS , CERTIFIED COLORS , AND CARAMEL COLOR A Luscious combination of authentic Mexican Tequila with Cream and essence of Mango . A Taste sensation like no other BATCH SEE BOTTLE NOM 1463 CRT CA CRV Caramel Celar - FD & C Yellow 45 FD & C Yellow 26 - Enjoy chilled or over ice . Certified Color Added . Contains : MILK GOVERNMENT WARNING : According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Cassumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems * PRODUCED AND BOTTLED IN SPAIN BY TEICHENNÉ , SA . IMPORTED BY SARANTY IMPORTS , STAMFORD , CT"
25342001000119_1,25342001000119,1,ttb_cola_images/25342001000119_1.jpg,jpeg,0.0644,900,1050,FRONT,2.36000,2.76000,True,0,0,Famille Fédieu CRU ARTISAN 100 % PETIT VERDOT CHÂTEAU MICALET
25347001000120_0,25347001000120,0,ttb_cola_images/25347001000120_0.jpg,jpeg,0.0977,1224,1584,FRONT,3.50000,4.00000,True,0,0,Stone Griffon Vineyard 2021 Cabernet Franc 14 % Alc . by Vol . Columbia Valley AVA
25336001000543_1,25336001000543,1,ttb_cola_images/25336001000543_1.png,png,0.1667,432,519,FRONT,4.50000,5.41000,True,0,0,PIATTELLI VINEYARDS Natural Sweet WHITE WINE
25360001000069_2,25360001000069,2,ttb_cola_images/25360001000069_2.jpg,jpeg,0.2187,1100,1185,back,3.23000,4.25000,True,0,0,"82 mm LUPITA . TEQUILA SMALL BAT TEQUILA Tequila crafted using the highest quality artisanal process in Arandas , Jalisco . The Highlands of Jalisco are characterized by their red soil , visible in the agave fields and along the streets . Thanks to this nutrient - rich soil of sandy - basaltic origin , you can distinguish the unique flavor of our tequila . Dona Jupeta PRODUCED AND BOTTLED BY : CASA TEQUILERA ALMA DE MÉXICO , S.A. DE C.V. RANCHO AGUA NUEVA No.46 ARANDAS , JALISCO MÉXICO C.P. 47188 IMPORTED BY : CASA AZUL , FAYETTEVILLE , ARKANSAS GOVERNMENT WARNING ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY AND MAY CAUSE HEALTH PROBLEMS . МЕХІСО 0000000 000000 108 mm NOM 1654 CRT D.O.P."
25356001000218_0,25356001000218,0,ttb_cola_images/25356001000218_0.png,png,0.4256,930,1084,BACK,2.36000,2.76000,True,1,0,"Moulin Jamet SANCERRE APPELLATION D'ORIGINE PROTÉGÉE Pinot Noir 2024 This label represents one of the great Classic expressions of Pinot Noir for French wines . Pair it with vegetables in salads , meat pies , poultry or even a stew . It is the ideal partner for lovers of fish and roast veal . Imported by Wine Wine Situation LLC - Signal Hill CA Bottled by Sarl de Rochebin EMB71345B - 71260 Péronne - France GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CA CRV IA 5 ¢ ME15 ¢ ALC . 13 % BY VOL . - 375ML Red wine Contains Sulfites Product of France 3 760166 769452"
25339001000514_1,25339001000514,1,ttb_cola_images/25339001000514_1.jpg,jpeg,0.0630,750,380,back,7.29000,3.47000,True,1,0,"DARKARTS MASTER BLENDER WHISKEY.COM DISTILLED IN Macaulay Minton Indiana BOTTLED BY DARK ARTS WHISKEY HOUSE ( DSP - KY - 20167 ) IN LEXINGTON , KY . GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , worson should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages Impairs your ability to drive a car or operate machinery , and may cause health problems ."
25339001000524_0,25339001000524,0,ttb_cola_images/25339001000524_0.jpg,jpeg,0.1265,1316,922,FRONT,3.00000,2.50000,True,0,0,CHAMPAGNE WARIS HUBERT A AVIZE SUCCULENTE FILLE DE GRAUVES ET DE BISSEUIL PREMIER CRU 85 % Chardonnay 15 % Pinot Noir
25352001000348_1,25352001000348,1,ttb_cola_images/25352001000348_1.png,png,0.1790,1062,814,FRONT,4.72000,3.54000,True,0,0,ANDRÉS ALONSO Serdejo & Albillo FOLLOW THE SHEPHERD
