TTB_ID,APPLICATION_TYPE,APPLICATION_STATUS,IS_DISTINCTIVE_CONTAINER,FOR_DISTINCTIVE_CAPACITY,IS_RESUBMISSION,FOR_RESUBMISSION_TTB_ID,FOR_EXEMPTION_STATE,APPROVAL_QUALIFICATIONS,OFF_LABEL_INFORMATION,IS_FORM_PHYSICAL,FORM_IMAGE_S3_KEY,APPLICATION_DATE,APPROVAL_DATE,EXPIRATION_DATE,LATEST_UPDATE_DATE,PRODUCT_NAME,BRAND_NAME,PERMIT_NUMBER,ORIGIN_ID,ORIGIN_NAME,CLASS_ID,CLASS_NAME,PRODUCT_TYPE,DOMESTIC_OR_IMPORTED,GRAPE_VARIETALS,WINE_VINTAGE_YEAR,WINE_APPELLATION,FORMULA_CODE,ADDRESS_STATE,OCR_ABV,OCR_ABV_TTB_IMAGE_ID,OCR_VOLUME,OCR_VOLUME_UNIT,OCR_VOLUME_TTB_IMAGE_ID,MAIN_TTB_IMAGE_ID,MAIN_IMAGE_S3_KEY,IMAGE_COUNT,IMAGE_COUNT_BROKEN,HAS_FRONT_IMAGE,HAS_BACK_IMAGE,HAS_NECK_IMAGE,HAS_STRIP_IMAGE,BARCODE_TYPE,BARCODE_VALUE,TTB_IMAGE_BARCODE_ID,QRCODE_URL,LLM_CONTAINER_TYPE,LLM_PRODUCT_DESCRIPTION,LLM_TASTING_NOTES,LLM_BRAND_ESTABLISHED_YEAR,LLM_CATEGORY,LLM_CATEGORY_PATH,LLM_TASTING_NOTE_FLAVORS,LLM_ARTWORK_CREDIT,LLM_WINE_DESIGNATION,LLM_BEER_IBU,LLM_BEER_HOPS_VARIETIES,LLM_LIQUOR_AGED_YEARS,LLM_LIQUOR_FINISHING_PROCESS,LLM_LIQUOR_GRAINS
25328001000730,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-11-24,2025-12-29,,2025-12-29,Cabernet Sauvignon,Afton Mountain Vineyards,BW-VA-79,01,california,80,table red wine,wine,domestic,"[
  ""cabernet sauvignon""
]",2023,Monticello,,va,13.0,25328001000730_1,750.0,milliliters,25328001000730_1,25328001000730_0,ttb_cola_images/25328001000730_0.png,2,0,True,True,False,False,,,,,bottle,"Afton Mountain Vineyards Cabernet Sauvignon 2023 is crafted from grapes grown on a south-facing slope in Virginia's Monticello AVA. This wine reflects the precision and character of its mountain site, benefiting from optimal sun exposure and consistent mountain airflow. The vineyard employs sustainable farming practices, incorporating phytotherapy to support vine health and resilience.",Balanced with a character reflective of the mountain terroir.,1978,Red Wine,Wine > Red Wine,,,,,,,,
25329001000036,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-11-25,2025-12-29,,2025-12-29,Grape Monstershine,Lanthier Winery Distillery,DSP-IN-21071,19,indiana,649,other specialties & proprietaries,distilled spirits,domestic,,,,1671008,in,35.0,25329001000036_0,750.0,milliliters,25329001000036_0,25329001000036_0,ttb_cola_images/25329001000036_0.jpg,1,0,True,False,False,False,,,,,bottle,"A gluten-free spirit made from grape neutral spirits infused with natural flavors, perfect for those seeking a unique and flavorful experience. Enjoy responsibly!",,,Tequila,Liquor > Tequila,,,,,,,,"[
  ""grape""
]"
25329001000182,label approval,approved,False,,False,,,"INFORMATION RETRIEVED FROM THE QR CODE, MICROSOFT TAG OR NEAR-FIELD COMMUNICATION TAG MUST BE IN COMPLIANCE WITH ALL ADVERTISING REGULATIONS.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-11-25,2025-12-29,,2025-12-29,Blanc De Noirs,Laherte Freres,MI-I-552,51,france,84,sparkling wine/champagne,wine,imported,"[
  ""meunier"",
  ""pinot noir""
]",2022,Champagne,,mi,12.5,25329001000182_0,750.0,milliliters,25329001000182_0,25329001000182_0,ttb_cola_images/25329001000182_0.png,2,0,True,True,False,False,,,,https://www.champagne-laherte.com/?lang=EN#Home,bottle,"A refined sparkling wine crafted from 50% Meunier and 50% Pinot Noir grapes, showcasing the unique terroir of Coteaux Sud d'Epernay. This Brut Nature champagne is characterized by its purity and elegance, with no added sugar, making it a perfect choice for those who appreciate the true essence of champagne.","This champagne offers a crisp and clean profile with notes of fresh fruit and a mineral finish, reflecting its terroir.",,Sparkling Wine,Wine > Sparkling Wine,"[
  ""fruit"",
  ""mineral""
]",,,,,,,
25329001000192,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","Rabbinical supervision stamps - 1.Rabbi Babad of Trtikov 2. Rabanut Matah Yehuda; Kosher for Passover; Shiloh (the winery name, same as in English); Ezekiel 36:8 (This is the biblical verse reference shown above the illustration); Hebrew year 5785 (Corresponds to the 2025 harvest season of the Gregorian calendar)",False,,2025-11-25,2025-12-29,,2025-12-29,Privilege,Shiloh,NY-I-1798,56,israel,81,table white wine,wine,imported,"[
  ""chardonnay"",
  ""chenin blanc"",
  ""viognier"",
  ""riesling""
]",2025,Judean Hills,,ny,13.0,25329001000192_0,750.0,milliliters,25329001000192_0,25329001000192_0,ttb_cola_images/25329001000192_0.jpg,2,0,True,True,False,False,,,,https://www.shilohwinery.com/shilohwinerywines,bottle,"A fresh and innovative white blend from Shiloh Winery, featuring a harmonious collection of Chardonnay, French Colombard, Chenin Blanc, Viognier, and Riesling. This wine showcases floral and refreshing aromas with hints of tropical fruit, leading to a smooth, layered texture and a crisp, long finish. Best served chilled.","Floral and refreshing aromas with hints of tropical fruit, smooth and layered texture, crisp and long finish.",,White Wine,Wine > White Wine,"[
  ""floral"",
  ""tropical fruit""
]",,,,,,,
25329001000754,label approval,approved,False,,False,,,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems. (Only the words ""Government Warning"" should be bold.)
When new labels are printed, the alcohol content statement must be changed to one of the following: ""Alc. ___% by Vol.."","" Alc. by Vol.. __%"",""___% Alc. by Vol.."" or ""___% Alc. / Vol."". See 27 CFR 4.36 (b).
Please note that this approval is for the single label attached to this COLA. No other labels may appear on the container.
INFORMATION RETRIEVED FROM THE QR CODE, MICROSOFT TAG OR NEAR-FIELD COMMUNICATION TAG MUST BE IN COMPLIANCE WITH ALL ADVERTISING REGULATIONS.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-11-25,2025-12-29,,2025-12-29,Gingerbread,Blendings Winery,BWN-CO-21062,13,colorado,82,table flavored wine,wine,domestic,,,"Fort Collins, Colorado",1668050,co,12.5,25329001000754_0,750.0,milliliters,25329001000754_0,25329001000754_0,ttb_cola_images/25329001000754_0.jpg,1,0,True,False,False,False,upca,850048142817,25329001000754_0_1,www.blendingswinery.com,bottle,"Crafted with passion, this small-batch wine reflects a commitment to quality and sustainability. It celebrates the love for land and community, inviting you to savor the moments that bring us together.","A unique blend with natural flavors reminiscent of gingerbread, perfect for celebrating special moments.",,Wine,Wine,,,,,,,,
25330001000119,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-11-26,2025-12-29,,2025-12-29,Sweet Potato Shochu,Satoh,HI-I-950,59,japan,699,other specialties & proprietaries,distilled spirits,imported,,,,1667819,hi,25.0,25330001000119_0,750.0,milliliters,25330001000119_0,25330001000119_0,ttb_cola_images/25330001000119_0.png,2,0,True,True,False,False,upca,814829121026,25330001000119_0_0,,bottle,"Satoh Sweet Potato Shochu is crafted from specialty sweet potato varieties, offering an otherworldly flavor and aroma. This shochu is known for its smoothness and well-knit structure, making it a sought-after choice in Japan. It is typically enjoyed blended with hot water in a 6:4 or 5:5 ratio, enhancing its unique characteristics.","Smooth with a graceful structure, featuring sweet potato flavors.",1991,Shochu,Liquor > Other Asian Spirits > Shochu,"[
  ""sweet potato""
]",,,,,,,"[
  ""sweet potato""
]"
25330001000334,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-11-26,2025-12-29,,2025-12-29,Champions Lager,Champions Lager,BR-NY-21465,02,new york,901,beer,malt beverage,domestic,,,,,ny,4.3,25330001000334_0,5.2,gallons,25330001000334_0,25330001000334_0,ttb_cola_images/25330001000334_0.jpg,1,0,True,False,False,False,,,,,keg,"A refreshing lager with a smooth finish, perfect for any occasion. Brewed with care to deliver a balanced flavor profile.","A light and crisp lager with subtle malt sweetness and a clean, refreshing finish.",,Pale Lager,Beer > Lagers > Pale Lager,"[
  ""sweetness"",
  ""refreshing""
]",,,,,,,
25330001000336,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-11-26,2025-12-29,,2025-12-29,Champions Stout,Champions Stout,BR-NY-21465,02,new york,904,stout,malt beverage,domestic,,,,,ny,4.3,25330001000336_0,5.2,gallons,25330001000336_0,25330001000336_0,ttb_cola_images/25330001000336_0.jpg,1,0,True,False,False,False,,,,,keg,"A rich and robust stout with a smooth finish, perfect for those who appreciate a classic dark beer. Brewed with care, this stout offers a delightful experience for beer enthusiasts.",A smooth and rich stout with a balanced flavor profile.,2022,Stout,Beer > Ale > Stout,"[
  ""chocolate"",
  ""coffee"",
  ""roast""
]",,,,,,,
25334001000108,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-11-30,2025-12-29,,2025-12-29,Death,Bitter Creek Winery,BWN-AZ-15024,11,arizona,88,dessert /port/sherry/(cooking) wine,wine,domestic,"[
  ""montepulciano""
]",,Willcox,,az,14.4,25334001000108_0,750.0,milliliters,25334001000108_0,25334001000108_0,ttb_cola_images/25334001000108_0.jpg,2,0,True,True,False,False,,,,,bottle,"A unique Montepulciano wine from Willcox, Arizona, offering an exotic mystery of consciousness and a passage from lower to higher spiritual phases. Crafted by Cellar 433, this wine promises an authentic Arizona experience from dirt to bottle.",,,Montepulciano,Wine > Red Wine > Montepulciano,,,,,,,,
25334001000112,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-11-30,2025-12-29,,2025-12-29,Hand Crafted Vodka,Carbliss,DSP-IA-21031,20,iowa,301,vodka 80-89 proof,distilled spirits,domestic,,2026,,,ia,40.0,25334001000112_0,750.0,milliliters,25334001000112_0,25334001000112_0,ttb_cola_images/25334001000112_0.JPEG,2,0,True,True,False,False,,,,,bottle,"A special release vodka crafted with care, perfect for celebrating moments in 2026. This limited run vodka is distilled from corn and offers a smooth drinking experience at 80 proof.",,,Vodka,Liquor > Vodka,,,,,,,,"[
  ""corn""
]"
25335001000143,label approval,approved,False,,False,,,"It is the responsibility of the COLA holder to ensure that the appropriate certification documentation is obtained for the use of the ""certified"" statement on the label. The certificate must be kept at the permittee's address and made available for review upon request.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-01,2025-12-29,,2025-12-29,Terra Santa,Terra Santa,MD-I-559,51,france,81,table white wine,wine,imported,,2025,Ile De Beaute,,md,12.0,25335001000143_0,750.0,milliliters,25335001000143_0,25335001000143_0,ttb_cola_images/25335001000143_0.jpg,2,0,True,True,False,False,ean13,3268950003992,25335001000143_0_0,,bottle,"This well balanced and elegant white wine exhibits expressive aromas and notes of stone fruits, white flowers, and citrus. The mouthfeel is harmonious, intense, and refreshing. To be served chilled as an aperitif or paired with grilled fish and mixed salads.","Expressive aromas and notes of stone fruits, white flowers, and citrus. Harmonious, intense, and refreshing mouthfeel.",,White Wine,Wine > White Wine,"[
  ""stone fruits"",
  ""white flowers"",
  ""citrus""
]",,Indication Geographique Protegee,,,,,
25336001000146,label approval,approved,False,,False,,,"""When new labels are printed, the alcohol content statement must be changed to one of the following: """"Alc. ___% by Vol."""","""" Alc. by Vol. __%"""", ___% Alc. by Vol."""" or """"___% Alc. / Vol"""". See 27 CFR 5.65(b)(2)""
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",TASHMOO LOGO WILL BE EMBOSSED. GRANDE POINTE AND AMERICAN WHISKEY WILL BE SPOT GLOSS.,False,,2025-12-02,2025-12-29,,2025-12-29,Maple-Rye American Whiskey,Grande Pointe,DSP-MI-20223,25,maryland,140,whisky,distilled spirits,domestic,,,,1672027,mi,45.0,25336001000146_0,750.0,milliliters,25336001000146_0,25336001000146_0,ttb_cola_images/25336001000146_0.png,2,0,True,True,False,False,,,,,bottle,"A small batch American whiskey finished in maple rye casks, offering a rich and complex flavor profile with notes of warm maple syrup, peppery rye, cinnamon, toasted pecan, and hints of vanilla and seasoned oak.",,,American Whiskey,Liquor > Whiskey > American Whiskey,"[
  ""maple syrup"",
  ""rye"",
  ""cinnamon"",
  ""pecan"",
  ""vanilla"",
  ""oak""
]",,,,,,finished in barrels,"[
  ""rye""
]"
25336001000506,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",ARGENTINE WINE. NATIONAL DRINK,False,,2025-12-02,2025-12-29,,2025-12-29,High Altitude Reserve,Piattelli,PR-I-765,62,argentina,88,dessert /port/sherry/(cooking) wine,wine,imported,"[
  ""malbec"",
  ""tannat""
]",2024,Salta-Argentina,,pr,14.5,25336001000506_1,750.0,milliliters,25336001000506_1,25336001000506_0,ttb_cola_images/25336001000506_0.png,2,0,True,True,False,False,,,,,bottle,"A rich blend of Malbec and Tannat from the high-altitude vineyards of Salta, Argentina. This wine offers mouth-filling roundness and minerality on the finish, making it a perfect pairing for heavy pasta dishes, red meats, and fresh game.",Mouth filling roundness and minerality on the finish.,,Red Wine,Wine > Red Wine,"[
  ""minerality""
]",,,,,,,
25336001000543,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",ARGENTINA WINE. NATIONAL DRINK.,False,,2025-12-02,2025-12-29,,2025-12-29,Natural Sweet,Piattelli,PR-I-765,62,argentina,81,table white wine,wine,imported,,,,,pr,10.0,25336001000543_0,750.0,milliliters,25336001000543_0,25336001000543_0,ttb_cola_images/25336001000543_0.png,2,0,True,True,False,False,,,,,bottle,"A delightful natural sweet white wine from Argentina, produced and bottled by Artel Inc. This wine features a high sugar content at harvest, making it a perfect choice for those who enjoy sweeter wines.",,,White Wine,Wine > White Wine,,,,,,,,
25337001000568,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-03,2025-12-29,,2025-12-29,Jalaberry,Blend Of Seven Winery,BWN-OH-20457,09,ohio,82,table flavored wine,wine,domestic,,2025,,1524955,oh,,,,,,25337001000568_0,ttb_cola_images/25337001000568_0.jpg,1,0,True,False,False,False,,,,,,,,,Wine,Wine,,,,,,,,
25337001000713,label approval,approved,False,,False,,,"As a general rule, TTB does not review labels to ensure information is displayed on a contrasting background, however; the information on your label(s) is blatantly not contrasting. Please adjust the contrast upon printing your labels.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-03,2025-12-29,,2025-12-29,Blanco,Quinta Penas,NY-I-1649,81,mexico,977,tequila fb,distilled spirits,imported,,,,,ny,40.0,25337001000713_0,,,,25337001000713_0,ttb_cola_images/25337001000713_0.png,2,0,True,True,False,False,,,,,,,,,Tequila,Liquor > Tequila,,,,,,,,"[
  ""agave""
]"
25337001000772,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-03,2025-12-29,,2025-12-29,Quita Penas,Quita Penas,NY-I-1649,81,mexico,977,tequila fb,distilled spirits,imported,,,,,ny,40.0,25337001000772_1,1.0,liters,25337001000772_1,25337001000772_0,ttb_cola_images/25337001000772_0.png,2,0,True,True,False,False,ean13,7503000611922,25337001000772_1_0,,bottle,"A premium Reposado tequila made from 100% agave, crafted in Mexico. This limited production spirit offers a smooth and rich flavor profile, perfect for sipping or mixing in cocktails.",,,Tequila,Liquor > Tequila,,,,,,,,"[
  ""agave""
]"
25337001000780,label approval,approved,False,,False,,,"Other (Correct the net content on the frontview label from CONT 1_ to CONT 1L.)
""When new labels are printed, the alcohol content statement must be changed to one of the following: """"Alc. ___% by Vol."""","""" Alc. by Vol. __%"""", ___% Alc. by Vol."""" or """"___% Alc. / Vol"""". See 27 CFR 5.65(b)(2)"" (Frontview label.)
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-03,2025-12-29,,2025-12-29,Añejo,Quita Penas,NY-I-1649,81,mexico,977,tequila fb,distilled spirits,imported,,,,,ny,40.0,25337001000780_1,,,,25337001000780_0,ttb_cola_images/25337001000780_0.png,2,0,True,True,False,False,,,,,bottle,"A premium Añejo tequila made from 100% agave, crafted in Mexico. This spirit is aged to perfection, offering a rich and smooth flavor profile.",Rich and smooth with notes of oak and vanilla.,,Tequila,Liquor > Tequila,"[
  ""oak"",
  ""vanilla""
]",,,,,,,"[
  ""agave""
]"
25338001000231,label approval,approved,False,,False,,,"In order for your brand label to meet the minimum mandatory requirements, TTB has changed the application by designating an alternative label - the brand label. This adjustment does not impact the label(s) nor dictates that you change the placement of the labels on the container. The modification is simply administrative.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","BRAND NAME MAY REPEAT ON CAP, CORK, SEAL, OR RIBBON",False,,2025-12-04,2025-12-29,,2025-12-29,Les Oliviers,Les Oliviers,NY-I-21450,51,france,80,table red wine,wine,imported,,2023,Saint-Joseph,,ny,13.5,25338001000231_0,750.0,milliliters,25338001000231_0,25338001000231_0,ttb_cola_images/25338001000231_0.jpeg,2,0,True,True,False,False,upca,810047050872,25338001000231_0_0,,bottle,"A refined red wine from the Saint-Joseph appellation, showcasing the rich terroir of the Rhone Valley. This wine is crafted with passion and respect for the vine, offering a taste that reflects the heritage of the region.","This wine presents a harmonious balance of fruit and earthiness, with a smooth finish.",1946,Red Wine,Wine > Red Wine,"[
  ""fruit"",
  ""earth"",
  ""smooth""
]",,Appellation d'Origine Protegee,,,,,
25338001000306,label approval,approved,False,,False,,,"INFORMATION RETRIEVED FROM THE QR CODE, MICROSOFT TAG OR NEAR-FIELD COMMUNICATION TAG MUST BE IN COMPLIANCE WITH ALL ADVERTISING REGULATIONS.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-04,2025-12-29,,2025-12-29,Deep Roots,Live Edge Vineyards,BWN-MD-21176,25,maryland,80,table red wine,wine,domestic,"[
  ""cabernet sauvignon"",
  ""petit verdot"",
  ""merlot"",
  ""syrah""
]",2023,Maryland,,md,13.4,25338001000306_1,750.0,milliliters,25338001000306_1,25338001000306_0,ttb_cola_images/25338001000306_0.jpg,2,0,True,True,False,False,,,,https://qrfy.io/8M1uOFWrdp,bottle,"A rich and complex red wine from Maryland, crafted from a blend of Cabernet Sauvignon, Merlot, Petit Verdot, and Syrah. This inaugural release showcases the unique terroir of Live Edge and Black Ankle Vineyards, with a commitment to sustainability and quality in every bottle.","This wine features a harmonious blend of dark fruit flavors with hints of oak and a smooth finish, reflecting the complexity of the vineyards' landscapes.",,Red Wine,Wine > Red Wine,"[
  ""cabernet sauvignon"",
  ""merlot"",
  ""petit verdot"",
  ""syrah""
]",,,,,,,
25338001000326,label approval,approved,False,,False,,,"INFORMATION RETRIEVED FROM THE QR CODE, MICROSOFT TAG OR NEAR-FIELD COMMUNICATION TAG MUST BE IN COMPLIANCE WITH ALL ADVERTISING REGULATIONS.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-04,2025-12-29,,2025-12-29,Chardonnay,Live Edge Vineyards,BWN-MD-21176,25,maryland,81,table white wine,wine,domestic,"[
  ""chardonnay""
]",2024,Md - Montgomery,,md,12.6,25338001000326_1,750.0,milliliters,25338001000326_1,25338001000326_0,ttb_cola_images/25338001000326_0.jpg,2,0,True,True,False,False,,,,https://qrfy.io/ulaO_wlIsG,bottle,"A meticulously crafted Chardonnay from Live Edge Vineyards, showcasing the complexity and interest of nature. This inaugural release is sustainably grown and hand-harvested, aged for 8 months in oak barrels, and offers a unique expression of Montgomery County's terroir.","Fermented and lees-aged for 8 months in oak barrels, this Chardonnay reflects the contours and changing landscape of its origin.",1890,White Wine,Wine > White Wine,,,,,,,,
25338001000489,exemption,approved,False,,False,,mi,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems. (Please bold the words ""GOVERNMENT WARNING"")
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-04,2025-12-29,,2025-12-29,Super Tuscan Red Wine,Bosmor Family Wines,BWN-MI-21483,06,michigan,80,table red wine,wine,domestic,,2015,,,mi,12.5,25338001000489_0,750.0,milliliters,25338001000489_0,25338001000489_0,ttb_cola_images/25338001000489_0.png,2,0,True,True,False,False,,,,,bottle,"Born from Leo's Italian heritage and crafted with old-world patience, this Super Tuscan brings depth, warmth, and character to every glass. Oak aging lends richness and structure, while notes of vanilla and red cherry rise from the first swirl. Whether paired with a comforting pasta dish or enjoyed on its own, this wine invites you to slow down, savor the moment, and share something meaningful. Here's to fun, good times, and unforgettable memories!",Notes of vanilla and red cherry.,2015,Sangiovese,Wine > Red Wine > Sangiovese,"[
  ""vanilla"",
  ""red cherry""
]",,,,,,,
25338001000661,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-04,2025-12-29,,2025-12-29,Aged Rum,Virginia Distillery Company,DSP-VA-20002,05,virginia,419,other rum (gold),distilled spirits,domestic,,,,,va,45.0,25338001000661_0,375.0,milliliters,25338001000661_0,25338001000661_0,ttb_cola_images/25338001000661_0.jpg,2,0,True,False,True,False,,,,,bottle,"A premium American rum distilled, aged, and blended in Virginia, showcasing a harmonious blend of oak, fruit, and spice notes from choice barrels.","Notes of oak, fruit, and spice flow in harmony.",,Rum,Liquor > Rum,"[
  ""oak"",
  ""fruit"",
  ""spice""
]",,,,,,,
25338001000810,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-04,2025-12-29,,2025-12-29,Ten Degrees,Goldeneye,BWN-CA-16426,01,california,88,dessert /port/sherry/(cooking) wine,wine,domestic,"[
  ""pinot noir""
]",2024,Anderson Valley,,ca,14.5,25338001000810_0,750.0,milliliters,25338001000810_0,25338001000810_0,ttb_cola_images/25338001000810_0.jpg,2,0,True,True,False,False,upca,669576018330,25338001000810_0_0,,bottle,"The pinnacle of our portfolio, Ten Degrees is shaped from select barrels of our estate Pinot Noir program. Defined by precision and restraint, it reveals a wine of quiet depth and elegance, reflective of Anderson Valley.","A wine of quiet depth and elegance, reflective of Anderson Valley.",,Pinot Noir,Wine > Red Wine > Pinot Noir,,,,,,,,
